id,text,label,split
147739639,"Were the riots significant enough? Were they reported in the local/regional/national press? first I've heard of them, plus the wording on riots/race relations on this page seems to be sensationalist rather than factual.",False,dev
417001785,umm why didnt you say why you reverted my edit about cole being the voice of the wwe other ppl have said he is making it not self proclamed if you disagre you could at lest have the courtsy of saying why not just reverting and expecting me to go with it,False,dev
106360242,:::::Improbable to an enormous extent. The other branches simply did not travel. Besides which the category Arbuthnot family covers all branches and members of the family. -,False,dev
131658560,Do not blank your page Against Wiki rules!,False,dev
224979771,. When the funeral comes I will be the only one their and I will only be their to piss on your grave.,False,dev
511879561,"` :: I disagree, there is a clear geographic component in Dalmatia, firstly as part of the regionalization of Croatia, and secondly in the topography - the Adriatic Sea in the southwest and the mountains of Velebit, Dinara, and Kamešnica in the northeast each form a pretty coherent and clear geographic border. The northwestern and the eastern border aren't so, they are indeed primarily historical and political. ::: Its a region - of course there is a geographic component, but its an error to classify it as a ``geographic region``. `",False,dev
475827181,"` from Edmund Burke to Sarah Palin'' (by Corey Robin, publisher Oxford University Press) See Conservatism in the United States and Reactionary :Does it have sufficient new biographical information not found currently in the BLP? Article Correction: Sarah Palin's Granddaughter's Name I don't really know how to submit corrections, but I was recently reading this article and noticed an error with the spelling of Palin's granddaughter's name. Under the ``Personal Life`` subheading, the article says, ``. . . and a girl named Kayla Grace Palin, who was born to son Track and his wife, Britta, in 2011.`` The spelling of her granddaughter's first name is Kyla, not Kayla. The source of this information spells it correctly ([URL] although the web address spells it incorrectly. It is also verifiable on Todd Palin's 2012 Iron Dog Pro Class Team Profile and Biography ([URL] . Please consider correcting this error. Thank you! `",False,dev
388782694,"` ::::ROUX has claimed such examples are disqualified. I am only holding him to his own standard. Either they are in or out, they can't be out for me, but in for him. `",False,dev
86278734,What? I am a practicing Sufi and a follower of Bu Ali Shah Qalandar. I have added authentic material to the article Hassanfarooqi,False,dev
561351316,This is for screwing with Meno25!,False,dev
60524338,"`:I think that we should say something about ``Culture / Community`` - certainly such sites exist, even if we need to trim some material as being speculation or unsourced. Also I don't see what's wrong with ``It is not universally recognised, but it is a well known date within the grass-roots movement of self-injury awareness.``? :: I agree a ``Culture / Community`` section is necessary and would love see a well-sourced, non-POV one. `",False,dev
289692088,"Ahh I see, it`s the river ! Maybe it`s just me but where the text is it looks like a town or village, though I accept, on looking closely at it, it is in light blue rather then white. The thing is I printed the map out on my company printer, which is black and white only !",False,dev
59697217,"` :::I can't believe I didn't notice this reply before now. Thanks for a laugh, B. Not a good one, but a laugh. You might want to avoid saying things like ``Dumb-Drax`` if you're going to accuse others of lacking wit. Just a suggestion. `",False,dev
344126287,The tongue is a powerful tool.,False,dev
503107028,"` ::If you can point out a 3RR violation to back up your accusations against one of the three other people you were in a dispute with, I would be delighted to review. - Kuru, are you daft or something? The whole point of tag-team edit warring is that users collaborate to AVOID violating 3RR and try and bait a user they're tag teaming against into breaking it so as to get him blocked (and you were dumb enough to facilitate this for them). It's been amply documented that Frotz, Shrike and Estlandia have been tag teaming against altetendekrabbe. warned them about it at WP:3RR previously. So OF COURSE he's not going to be able to point out a 3RR violation by any one of those users! That's the whole freakin' point of tag teaming! Seriously, this is so incredibly stupid it's making my head spin. `",False,dev
624577915,Jimbo Wales can be happy - if You will be invited to the talk page of Jimbo Wales (if you will continue write totally stupid things here): [URL] - .,False,dev
323685489,"I'm not sure how this works. I called someone an inappropriate name on my user page, and you blocked me for 24 hours. So I was wondering whether this might also be grounds for some sort of discipline. Thanks. -",False,dev
145395373,"Nothing a sock puppet(and trust me, I know what it means, and you sure do fit Mr. 2 names at least) says has any validity or interest to me. I would merely be following the rules. I don't understand why you would say that was cheating. Maybe you need to go spend some more time with a dead OS.",False,dev
330777790,"The neutrality of the article has been discussed ad nauseum. Take a look at heading thirteen on this page. The current notice merely alludes to disputes, not to disputed neutrality.",False,dev
627947894,"WARNING: Never eat pie with beer There is only one correct sweet to eat with beer, and it is chocolate. Repent.",False,dev
627464485,"` ::::Thanks, at least, for doing edits one-at-a-time rather than a single block edit. Now - can I ask you to actually read the sources? ::::* Malnutrition: There are multiple sources citing malnutrition as a cause of death (I've listed some of them above, twice) - so stop removing references to malnutrition. ::::* Diptheria: The page you list does not mention malnutrition. It does indeed mention use of feeding tubes. It is unclear to me how, if feeding tubes were required to treat children who had difficulty in swallowing, they weren't provided. But I'm not going to speculate. You, however, seem to insisting that all of the children who died from malnutrition actually died from diphtheria - which is a leap neither you nor can I make. So we report what the sources say. Deaths due to malnutrition. ::::* The 1947 report: Thanks for bringing that up - it's been a while since I read the linked source in detail. It doesn't mention diphtheria. At all. The only mentions of diphtheria in the entire article are your own insertions, and that one mention of an inspector visiting ``during a diphtheria outbreak`` - which has no reference. The cited article is very clear on the numbers of deaths in earlier years, though, which will be a useful expansion. ::::* Corless: Not sure of the relevance of her needing to have mentioned malnutrition. ::::* ``Larger issue``: There has not been ``months of investigation``. Politicians are still arguing about the terms of reference. I'm not going to speculate on what the outcome of the investigation will be, or of the inquests that have been called for, if they ever happen. But as when they report, we can add the findings here. `",False,dev
