,id,text,split,label
8041,286209660,"` For the record: From Stevonmfl For the record and maybe more as it is important to keep insults credited correctly here as this seems to be a favored method of operating, the above discussion by Smatse is NOT CREDITED CORRECTLY. To wit: ``...It was clear that was in the wrong pretty quickly. Comments like ``Maybe you're just not used to people who aren't bowled over by your ``expertise``, but I'm not some grad student or TA who is required to scrape and bow to you`` don't really help us to have civilised discussions.`` In fact, the above comment on being ``bowled over`` was actually uttered by Nightshift36 as an insult to me. Smartse assumed it was me and I was blocked like a child. Maybe you need to ask yourself why you made such an assumption. At any rate, I am too used to these kinds of ``mistakes`` and suffering the repercussions from same and wish you all well. Have a white day. `",dev,False
13886,103937749,"` :::Ludvikus here: Are you, Lucaas, totally incapable of saying something nice about me at that ``Kangeroo court``? *You do not care for me? Yes or no? *You do not think they can get that so-called ``Community ban on me?`` Yes or no``? *You want to be alone here, and you find me in the way? Yes or no``? *Do you think that I'm disruptive to the Community, whatever that means? ``Yes or no? *Do you believe there is an Editor's War? Yes or no? *Do you want Peace? Yes or No? *Do you want to help FT2? Yes or no? *I'm still assuming Good Faith. **Now here's some PHILOSOPHY (it seems there's no alternative but to shout it: ``The history of philosophy is punctuated by revolts against the practices of previous philosophers and by attempts to transform philosophy into a science—a discipline in which universally recognized decision- procedures are available for testing phil- osophical theses. In Descartes, in Kant, in Hegel, in Husserl, in Wittgenstein’s Trac- tatus, and again in Wittgenstein’s Phil- osophical Investigations, one finds the same disgust at the spectacle of philosophers quarreling endlessly over the same issues. The proposed remedy for this situation typically consists in adopting a new method: for example, the method of “clear and distinct ideas” outlined in Descartes’ Regulae, Kant’s “transcendental method,” Husserl’s “bracketing,” the early Wittgen- stein’s attempt to exhibit the meaningless- ness of traditional philosophical theses by due attention to logical form, and the later Wittgenstein’s attempt to exhibit the point- lessness of these theses by diagnosing the causes of their having being propounded. In all of these revolts, the aim of the revo- lutionary is to replace opinion with knowl- edge, and to propose as the proper mean- ing of “philosophy” the accomplishment of some finite task by applying a certain set of mythological directions. Linguistic Turn, Recent Essays in Philosophical Method ed. & intro. by Richard Rorty Yours truly `",dev,False
10631,108808909,Notice: This image is to give idea of modification to reduce the contrary facts from the painting. My modifiction is NOT ultimate. Anybody can give me suggestion about how to reduce the contradictions and I will try to modify further to achieve a concensus among all the friends and foes.,dev,False
12825,576329202,"` = O.J. Simpson not a footballer = I would like to suggest that in the paragraph under the heading ``The N-word euphemism``, where it refers to O.J. Simpson as a footballer, be changed to ``football player``. Footballer seems to be used exclusively when referring to soccer players, not American Football players.`",dev,False
16373,50404856,", 27 April 2006 (UTC) ::* The Game is an abstract mental game, the objective of which is to forget its existence. ::* There is no point in calling The Game a meme, the majority of stuff on Wikipedia is a meme. A meme is simply any idea or concept. I think what this refers to is a common misconception of the word meme, basically meaning a fad. The Game has some interesting memetic properties, but these should be described elsewhere in the article if anywhere. Whoever wants the meme version up should read the meme article first. 11:04",dev,False
5145,479223872,hi you are a fucking bitch,dev,True
2695,342478044,"(UTC) So you have another account named ShinraiTS4 Interesting! Anyway, thanks for that Youtube video of Logan Shadow's ending. There clearly won't be another Syphon Filter game. 13:07, 7 February 2010",dev,False
17301,80020898,"You Are A Piece Of Shit How dare you deface the truth! You disgusting piece of slime, you vile wretch, you do not deserve life, I should take your pathetic heart out of your chest and watch its' last withering beats die out in my hand. NOOB. SCUM. When I am the supreme ruler of planet earth I will see to it that you are the first to be thrown into the furnace, I will heat the populace of my great cities with your ashes. D I E hehe",dev,True
14473,232713797,", so do us all a favour and just fuck off instead, hahaha",dev,True
9696,574963380,"` Unblock Request Sir , i have been blocked for something i don't have any clue about . I have done nothing wrong , I don't know why , but i my IP address is being blocked repeatedly . It says multiple accounts use. I have just one account and i don't even know who is the user of the other account i am being linked to . Please help me out . Please . Sir .I have other issues too . One user of Wikipedia `` TheRedPenOfDoom `` is repeatedly harming be just because of his personal issues . I have been very polite to him but he has been misbehaving and there are hundreds of warnings and complaints on his talk page , He has also been given a final warning . He has been deleting very useful pages like Indian Army and a large number of pages related to Indian Cenima ( which i am editing ) including Shivam Patil , an Indian actor . He has been harming Wikipedia with his disruptive editing methods .He also deleted all of my images that were already accepted by Wikipedia under free license . I have a lot to tell you about what he is doing . Please consider my request and help me out . I don't know how to work this out . Please . I really need help . I'll be very thankful if you help . `",dev,False
8434,516517793,Article marked as weasel-worded phrased? Looks like the article was marked as weasel-worded phrased - not sure what the problem is or how to fix it - why not simply fix it instead of placing it in this category?,dev,False
1905,309151879,"You currently appear to be engaged in an edit war. Note that the three-revert rule prohibits making more than three reversions on a single page within a 24 hour period. Additionally, users who perform several reversions in content disputes may be blocked for edit warring even if they do not technically violate the three-revert rule. When in dispute with another editor you should first try to discuss controversial changes to work towards wording and content that gains a consensus among editors. If that proves unsuccessful you are encouraged to seek dispute resolution, and in some cases it may be appropriate to request page protection. Please stop the disruption, otherwise you may be blocked from editing.",dev,False
15704,233354112,"This isn't punk rock, it's just punk pop!!!",dev,False
1825,251197392,"Gai daan jai Steve, my man! Thanks for moving the gai daan jai. I noticed someone is adding Chinese language links to the article. I guess I should just delete them, right?",dev,False
10043,271529459,Who are YOU to tell ME??!! I'll do WHAT I like WHEN I like...cocksucker!!,dev,True
10897,122061558,"Blow it out your ass, . And as for you , why are you always defending that punk ? I know that you nominated him for RfA, so you are either an ignorant fool, or his homosexual boyfriend! FUCK YOU!",dev,True
19858,432014606,"`::::``In addition, unless SarekofVulcan states that the image should be included in the article, his feelings that it meets the NFCC cut should not be interpreted as support for its inclusion in the article itself.`` Hm, seems to me that you're just as guilty of interpreting someone else's words and actions. `",dev,False
18620,139130669,"` false accusation im just noting you that you accidentally falsely accused of vandalism. he only took out the whole bit on the left hand killer because he reentered it at the appropriate location which was now somewhere else because he added his name that previously wasnt given, which required it be replaced because of alphabetic order. (this sentence make sense??; i allready undid the revert by the way)· `",dev,False
20795,55173055,:::Look I don't care to argue with you. You're not a moderator. I know what I said. I didn't attack him. I just felt that he proposed it for deletion for his own personal differences. I didn't say he was a baathi.,dev,False
3766,193398172,":Peoples personal opinions, sourced or not, famous or not, are irrelevant to the subject.",dev,False
3661,20779064,"::The concept plan only gives a general outline. There is no indication where each line starts or ends. The stations' locations are not indicated. This website is meant for facts, not author's fantasy. Whatever data from official source should be allowed. However, whatever extra information that comes from author's own imagination should be treated with extra caution. Adding extra information on the official one will only cause unnecessary confusion, especially for people clueless about this topic.",dev,False
14147,240116819,=WTF How The Fuck Does This Person Merit A Page On Wikipedia.,dev,True
21458,83128999,"` Please stop removing speedy deletion notices from articles that you have created yourself. If you continue to remove them, you will be blocked from editing Wikipedia. Please do not remove legitimate warnings from your talk page or replace them with inappropriate content. Removing or maliciously altering warnings from your talk page will not remove them from the page history. You're welcome to archive your talk page, but be sure to provide a link to any deleted legitimate comments. If you continue to remove or vandalize legitimate warnings from your talk page, you will lose your privilege of editing your talk page. Thanks. Please stop. If you continue to remove legitimate warning messages from your talk page, you may be blocked from editing Wikipedia. `",dev,False
